# Licensed to the Apache Software Foundation (ASF) under one or more
# contributor license agreements. See the NOTICE file distributed with
# this work for additional information regarding copyright ownership.
# The ASF licenses this file to you under the Apache License, Version 2.0
# (the License); you may not use this file except in compliance with
# the License. You may obtain a copy of the License at
#
# http://www.apache.org/licenses/LICENSE-2.0
#
# Unless required by applicable law or agreed to in writing, software
# distributed under the License is distributed on an AS IS BASIS,
# WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
# See the License for the specific language governing permissions and
# limitations under the License.
# id	path	phase	frameResult	frameReason	typed	typedExpectation	close	bytes
valid/status-0-4-1	valid/status-0-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	0/4/1/4660	false	44
valid/status-0-4-2	valid/status-0-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	0/4/2/4660	false	44
valid/status-0-4-3	valid/status-0-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	0/4/3/4660	false	44
valid/status-1-0-0	valid/status-1-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	1/0/0/4660	false	44
valid/status-1-0-1	valid/status-1-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	1/0/1/4660	false	44
valid/status-1-0-2	valid/status-1-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	1/0/2/4660	false	44
valid/status-1-0-3	valid/status-1-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	1/0/3/4660	false	44
valid/status-1-1-0	valid/status-1-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	1/1/0/4660	false	44
valid/status-1-1-1	valid/status-1-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	1/1/1/4660	false	44
valid/status-1-1-2	valid/status-1-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	1/1/2/4660	false	44
valid/status-1-1-3	valid/status-1-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	1/1/3/4660	false	44
valid/status-1-2-0	valid/status-1-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	1/2/0/4660	false	44
valid/status-1-2-1	valid/status-1-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	1/2/1/4660	false	44
valid/status-1-2-2	valid/status-1-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	1/2/2/4660	false	44
valid/status-1-2-3	valid/status-1-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	1/2/3/4660	false	44
valid/status-1-3-0	valid/status-1-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	1/3/0/4660	false	44
valid/status-1-3-1	valid/status-1-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	1/3/1/4660	false	44
valid/status-1-3-2	valid/status-1-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	1/3/2/4660	false	44
valid/status-1-3-3	valid/status-1-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	1/3/3/4660	false	44
valid/status-1-4-0	valid/status-1-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	1/4/0/4660	false	44
valid/status-1-4-1	valid/status-1-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	1/4/1/4660	false	44
valid/status-1-4-2	valid/status-1-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	1/4/2/4660	false	44
valid/status-1-4-3	valid/status-1-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	1/4/3/4660	false	44
valid/status-10-0-0	valid/status-10-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	10/0/0/4660	false	44
valid/status-10-0-1	valid/status-10-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	10/0/1/4660	false	44
valid/status-10-0-2	valid/status-10-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	10/0/2/4660	false	44
valid/status-10-0-3	valid/status-10-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	10/0/3/4660	false	44
valid/status-10-1-0	valid/status-10-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	10/1/0/4660	false	44
valid/status-10-1-1	valid/status-10-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	10/1/1/4660	false	44
valid/status-10-1-2	valid/status-10-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	10/1/2/4660	false	44
valid/status-10-1-3	valid/status-10-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	10/1/3/4660	false	44
valid/status-10-2-0	valid/status-10-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	10/2/0/4660	false	44
valid/status-10-2-1	valid/status-10-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	10/2/1/4660	false	44
valid/status-10-2-2	valid/status-10-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	10/2/2/4660	false	44
valid/status-10-2-3	valid/status-10-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	10/2/3/4660	false	44
valid/status-10-3-0	valid/status-10-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	10/3/0/4660	false	44
valid/status-10-3-1	valid/status-10-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	10/3/1/4660	false	44
valid/status-10-3-2	valid/status-10-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	10/3/2/4660	false	44
valid/status-10-3-3	valid/status-10-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	10/3/3/4660	false	44
valid/status-10-4-0	valid/status-10-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	10/4/0/4660	false	44
valid/status-10-4-1	valid/status-10-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	10/4/1/4660	false	44
valid/status-10-4-2	valid/status-10-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	10/4/2/4660	false	44
valid/status-10-4-3	valid/status-10-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	10/4/3/4660	false	44
valid/status-11-0-0	valid/status-11-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	11/0/0/4660	false	44
valid/status-11-0-1	valid/status-11-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	11/0/1/4660	false	44
valid/status-11-0-2	valid/status-11-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	11/0/2/4660	false	44
valid/status-11-0-3	valid/status-11-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	11/0/3/4660	false	44
valid/status-11-1-0	valid/status-11-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	11/1/0/4660	false	44
valid/status-11-1-1	valid/status-11-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	11/1/1/4660	false	44
valid/status-11-1-2	valid/status-11-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	11/1/2/4660	false	44
valid/status-11-1-3	valid/status-11-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	11/1/3/4660	false	44
valid/status-11-2-0	valid/status-11-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	11/2/0/4660	false	44
valid/status-11-2-1	valid/status-11-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	11/2/1/4660	false	44
valid/status-11-2-2	valid/status-11-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	11/2/2/4660	false	44
valid/status-11-2-3	valid/status-11-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	11/2/3/4660	false	44
valid/status-11-3-0	valid/status-11-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	11/3/0/4660	false	44
valid/status-11-3-1	valid/status-11-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	11/3/1/4660	false	44
valid/status-11-3-2	valid/status-11-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	11/3/2/4660	false	44
valid/status-11-3-3	valid/status-11-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	11/3/3/4660	false	44
valid/status-11-4-0	valid/status-11-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	11/4/0/4660	false	44
valid/status-11-4-1	valid/status-11-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	11/4/1/4660	false	44
valid/status-11-4-2	valid/status-11-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	11/4/2/4660	false	44
valid/status-11-4-3	valid/status-11-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	11/4/3/4660	false	44
valid/status-2-0-0	valid/status-2-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	2/0/0/4660	false	44
valid/status-2-0-1	valid/status-2-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	2/0/1/4660	false	44
valid/status-2-0-2	valid/status-2-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	2/0/2/4660	false	44
valid/status-2-0-3	valid/status-2-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	2/0/3/4660	false	44
valid/status-2-1-0	valid/status-2-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	2/1/0/4660	false	44
valid/status-2-1-1	valid/status-2-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	2/1/1/4660	false	44
valid/status-2-1-2	valid/status-2-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	2/1/2/4660	false	44
valid/status-2-1-3	valid/status-2-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	2/1/3/4660	false	44
valid/status-2-2-0	valid/status-2-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	2/2/0/4660	false	44
valid/status-2-2-1	valid/status-2-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	2/2/1/4660	false	44
valid/status-2-2-2	valid/status-2-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	2/2/2/4660	false	44
valid/status-2-2-3	valid/status-2-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	2/2/3/4660	false	44
valid/status-2-3-0	valid/status-2-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	2/3/0/4660	false	44
valid/status-2-3-1	valid/status-2-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	2/3/1/4660	false	44
valid/status-2-3-2	valid/status-2-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	2/3/2/4660	false	44
valid/status-2-3-3	valid/status-2-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	2/3/3/4660	false	44
valid/status-2-4-0	valid/status-2-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	2/4/0/4660	false	44
valid/status-2-4-1	valid/status-2-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	2/4/1/4660	false	44
valid/status-2-4-2	valid/status-2-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	2/4/2/4660	false	44
valid/status-2-4-3	valid/status-2-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	2/4/3/4660	false	44
valid/status-3-0-0	valid/status-3-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	3/0/0/4660	false	44
valid/status-3-0-1	valid/status-3-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	3/0/1/4660	false	44
valid/status-3-0-2	valid/status-3-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	3/0/2/4660	false	44
valid/status-3-0-3	valid/status-3-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	3/0/3/4660	false	44
valid/status-3-1-0	valid/status-3-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	3/1/0/4660	false	44
valid/status-3-1-1	valid/status-3-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	3/1/1/4660	false	44
valid/status-3-1-2	valid/status-3-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	3/1/2/4660	false	44
valid/status-3-1-3	valid/status-3-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	3/1/3/4660	false	44
valid/status-3-2-0	valid/status-3-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	3/2/0/4660	false	44
valid/status-3-2-1	valid/status-3-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	3/2/1/4660	false	44
valid/status-3-2-2	valid/status-3-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	3/2/2/4660	false	44
valid/status-3-2-3	valid/status-3-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	3/2/3/4660	false	44
valid/status-3-3-0	valid/status-3-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	3/3/0/4660	false	44
valid/status-3-3-1	valid/status-3-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	3/3/1/4660	false	44
valid/status-3-3-2	valid/status-3-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	3/3/2/4660	false	44
valid/status-3-3-3	valid/status-3-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	3/3/3/4660	false	44
valid/status-3-4-0	valid/status-3-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	3/4/0/4660	false	44
valid/status-3-4-1	valid/status-3-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	3/4/1/4660	false	44
valid/status-3-4-2	valid/status-3-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	3/4/2/4660	false	44
valid/status-3-4-3	valid/status-3-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	3/4/3/4660	false	44
valid/status-4-0-0	valid/status-4-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	4/0/0/4660	false	44
valid/status-4-0-1	valid/status-4-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	4/0/1/4660	false	44
valid/status-4-0-2	valid/status-4-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	4/0/2/4660	false	44
valid/status-4-0-3	valid/status-4-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	4/0/3/4660	false	44
valid/status-4-1-0	valid/status-4-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	4/1/0/4660	false	44
valid/status-4-1-1	valid/status-4-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	4/1/1/4660	false	44
valid/status-4-1-2	valid/status-4-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	4/1/2/4660	false	44
valid/status-4-1-3	valid/status-4-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	4/1/3/4660	false	44
valid/status-4-2-0	valid/status-4-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	4/2/0/4660	false	44
valid/status-4-2-1	valid/status-4-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	4/2/1/4660	false	44
valid/status-4-2-2	valid/status-4-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	4/2/2/4660	false	44
valid/status-4-2-3	valid/status-4-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	4/2/3/4660	false	44
valid/status-4-3-0	valid/status-4-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	4/3/0/4660	false	44
valid/status-4-3-1	valid/status-4-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	4/3/1/4660	false	44
valid/status-4-3-2	valid/status-4-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	4/3/2/4660	false	44
valid/status-4-3-3	valid/status-4-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	4/3/3/4660	false	44
valid/status-4-4-0	valid/status-4-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	4/4/0/4660	false	44
valid/status-4-4-1	valid/status-4-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	4/4/1/4660	false	44
valid/status-4-4-2	valid/status-4-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	4/4/2/4660	false	44
valid/status-4-4-3	valid/status-4-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	4/4/3/4660	false	44
valid/status-5-0-0	valid/status-5-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	5/0/0/4660	false	44
valid/status-5-0-1	valid/status-5-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	5/0/1/4660	false	44
valid/status-5-0-2	valid/status-5-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	5/0/2/4660	false	44
valid/status-5-0-3	valid/status-5-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	5/0/3/4660	false	44
valid/status-5-1-0	valid/status-5-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	5/1/0/4660	false	44
valid/status-5-1-1	valid/status-5-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	5/1/1/4660	false	44
valid/status-5-1-2	valid/status-5-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	5/1/2/4660	false	44
valid/status-5-1-3	valid/status-5-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	5/1/3/4660	false	44
valid/status-5-2-0	valid/status-5-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	5/2/0/4660	false	44
valid/status-5-2-1	valid/status-5-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	5/2/1/4660	false	44
valid/status-5-2-2	valid/status-5-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	5/2/2/4660	false	44
valid/status-5-2-3	valid/status-5-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	5/2/3/4660	false	44
valid/status-5-3-0	valid/status-5-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	5/3/0/4660	false	44
valid/status-5-3-1	valid/status-5-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	5/3/1/4660	false	44
valid/status-5-3-2	valid/status-5-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	5/3/2/4660	false	44
valid/status-5-3-3	valid/status-5-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	5/3/3/4660	false	44
valid/status-5-4-0	valid/status-5-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	5/4/0/4660	false	44
valid/status-5-4-1	valid/status-5-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	5/4/1/4660	false	44
valid/status-5-4-2	valid/status-5-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	5/4/2/4660	false	44
valid/status-5-4-3	valid/status-5-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	5/4/3/4660	false	44
valid/status-6-0-0	valid/status-6-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	6/0/0/4660	false	44
valid/status-6-0-1	valid/status-6-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	6/0/1/4660	false	44
valid/status-6-0-2	valid/status-6-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	6/0/2/4660	false	44
valid/status-6-0-3	valid/status-6-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	6/0/3/4660	false	44
valid/status-6-1-0	valid/status-6-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	6/1/0/4660	false	44
valid/status-6-1-1	valid/status-6-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	6/1/1/4660	false	44
valid/status-6-1-2	valid/status-6-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	6/1/2/4660	false	44
valid/status-6-1-3	valid/status-6-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	6/1/3/4660	false	44
valid/status-6-2-0	valid/status-6-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	6/2/0/4660	false	44
valid/status-6-2-1	valid/status-6-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	6/2/1/4660	false	44
valid/status-6-2-2	valid/status-6-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	6/2/2/4660	false	44
valid/status-6-2-3	valid/status-6-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	6/2/3/4660	false	44
valid/status-6-3-0	valid/status-6-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	6/3/0/4660	false	44
valid/status-6-3-1	valid/status-6-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	6/3/1/4660	false	44
valid/status-6-3-2	valid/status-6-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	6/3/2/4660	false	44
valid/status-6-3-3	valid/status-6-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	6/3/3/4660	false	44
valid/status-6-4-0	valid/status-6-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	6/4/0/4660	false	44
valid/status-6-4-1	valid/status-6-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	6/4/1/4660	false	44
valid/status-6-4-2	valid/status-6-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	6/4/2/4660	false	44
valid/status-6-4-3	valid/status-6-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	6/4/3/4660	false	44
valid/status-7-0-0	valid/status-7-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	7/0/0/4660	false	44
valid/status-7-0-1	valid/status-7-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	7/0/1/4660	false	44
valid/status-7-0-2	valid/status-7-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	7/0/2/4660	false	44
valid/status-7-0-3	valid/status-7-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	7/0/3/4660	false	44
valid/status-7-1-0	valid/status-7-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	7/1/0/4660	false	44
valid/status-7-1-1	valid/status-7-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	7/1/1/4660	false	44
valid/status-7-1-2	valid/status-7-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	7/1/2/4660	false	44
valid/status-7-1-3	valid/status-7-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	7/1/3/4660	false	44
valid/status-7-2-0	valid/status-7-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	7/2/0/4660	false	44
valid/status-7-2-1	valid/status-7-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	7/2/1/4660	false	44
valid/status-7-2-2	valid/status-7-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	7/2/2/4660	false	44
valid/status-7-2-3	valid/status-7-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	7/2/3/4660	false	44
valid/status-7-3-0	valid/status-7-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	7/3/0/4660	false	44
valid/status-7-3-1	valid/status-7-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	7/3/1/4660	false	44
valid/status-7-3-2	valid/status-7-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	7/3/2/4660	false	44
valid/status-7-3-3	valid/status-7-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	7/3/3/4660	false	44
valid/status-7-4-0	valid/status-7-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	7/4/0/4660	false	44
valid/status-7-4-1	valid/status-7-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	7/4/1/4660	false	44
valid/status-7-4-2	valid/status-7-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	7/4/2/4660	false	44
valid/status-7-4-3	valid/status-7-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	7/4/3/4660	false	44
valid/status-8-0-0	valid/status-8-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	8/0/0/4660	false	44
valid/status-8-0-1	valid/status-8-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	8/0/1/4660	false	44
valid/status-8-0-2	valid/status-8-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	8/0/2/4660	false	44
valid/status-8-0-3	valid/status-8-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	8/0/3/4660	false	44
valid/status-8-1-0	valid/status-8-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	8/1/0/4660	false	44
valid/status-8-1-1	valid/status-8-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	8/1/1/4660	false	44
valid/status-8-1-2	valid/status-8-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	8/1/2/4660	false	44
valid/status-8-1-3	valid/status-8-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	8/1/3/4660	false	44
valid/status-8-2-0	valid/status-8-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	8/2/0/4660	false	44
valid/status-8-2-1	valid/status-8-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	8/2/1/4660	false	44
valid/status-8-2-2	valid/status-8-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	8/2/2/4660	false	44
valid/status-8-2-3	valid/status-8-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	8/2/3/4660	false	44
valid/status-8-3-0	valid/status-8-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	8/3/0/4660	false	44
valid/status-8-3-1	valid/status-8-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	8/3/1/4660	false	44
valid/status-8-3-2	valid/status-8-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	8/3/2/4660	false	44
valid/status-8-3-3	valid/status-8-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	8/3/3/4660	false	44
valid/status-8-4-0	valid/status-8-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	8/4/0/4660	false	44
valid/status-8-4-1	valid/status-8-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	8/4/1/4660	false	44
valid/status-8-4-2	valid/status-8-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	8/4/2/4660	false	44
valid/status-8-4-3	valid/status-8-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	8/4/3/4660	false	44
valid/status-9-0-0	valid/status-9-0-0.bin	ESTABLISHED	ACCEPT	-	STATUS	9/0/0/4660	false	44
valid/status-9-0-1	valid/status-9-0-1.bin	ESTABLISHED	ACCEPT	-	STATUS	9/0/1/4660	false	44
valid/status-9-0-2	valid/status-9-0-2.bin	ESTABLISHED	ACCEPT	-	STATUS	9/0/2/4660	false	44
valid/status-9-0-3	valid/status-9-0-3.bin	ESTABLISHED	ACCEPT	-	STATUS	9/0/3/4660	false	44
valid/status-9-1-0	valid/status-9-1-0.bin	ESTABLISHED	ACCEPT	-	STATUS	9/1/0/4660	false	44
valid/status-9-1-1	valid/status-9-1-1.bin	ESTABLISHED	ACCEPT	-	STATUS	9/1/1/4660	false	44
valid/status-9-1-2	valid/status-9-1-2.bin	ESTABLISHED	ACCEPT	-	STATUS	9/1/2/4660	false	44
valid/status-9-1-3	valid/status-9-1-3.bin	ESTABLISHED	ACCEPT	-	STATUS	9/1/3/4660	false	44
valid/status-9-2-0	valid/status-9-2-0.bin	ESTABLISHED	ACCEPT	-	STATUS	9/2/0/4660	false	44
valid/status-9-2-1	valid/status-9-2-1.bin	ESTABLISHED	ACCEPT	-	STATUS	9/2/1/4660	false	44
valid/status-9-2-2	valid/status-9-2-2.bin	ESTABLISHED	ACCEPT	-	STATUS	9/2/2/4660	false	44
valid/status-9-2-3	valid/status-9-2-3.bin	ESTABLISHED	ACCEPT	-	STATUS	9/2/3/4660	false	44
valid/status-9-3-0	valid/status-9-3-0.bin	ESTABLISHED	ACCEPT	-	STATUS	9/3/0/4660	false	44
valid/status-9-3-1	valid/status-9-3-1.bin	ESTABLISHED	ACCEPT	-	STATUS	9/3/1/4660	false	44
valid/status-9-3-2	valid/status-9-3-2.bin	ESTABLISHED	ACCEPT	-	STATUS	9/3/2/4660	false	44
valid/status-9-3-3	valid/status-9-3-3.bin	ESTABLISHED	ACCEPT	-	STATUS	9/3/3/4660	false	44
valid/status-9-4-0	valid/status-9-4-0.bin	ESTABLISHED	ACCEPT	-	STATUS	9/4/0/4660	false	44
valid/status-9-4-1	valid/status-9-4-1.bin	ESTABLISHED	ACCEPT	-	STATUS	9/4/1/4660	false	44
valid/status-9-4-2	valid/status-9-4-2.bin	ESTABLISHED	ACCEPT	-	STATUS	9/4/2/4660	false	44
valid/status-9-4-3	valid/status-9-4-3.bin	ESTABLISHED	ACCEPT	-	STATUS	9/4/3/4660	false	44
valid/write-lac	valid/write-lac.bin	ESTABLISHED	ACCEPT	-	DATA	-	false	134
